,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1556,30042940,吴达,80000227,长盛基金,"001197,002732,006198,007063,010914,010915,080006","长盛转型升级主题灵活配置混合,长盛沪港深混合,长盛龙头双核驱动混合,长盛研发回报混合,长盛成长精选混合A,长盛成长精选混合C,长盛环球行业混合(QDII)",4629,1497000000.0
1557,30036321,魏东,80043374,国联安基金,"006864,257020","国联安核心资产策略混合,国联安精选混合",6109,2117000000.0000002
1558,30581592,王迪,80000231,融通基金,"005668,009835","融通新能源汽车主题精选混合A,融通新能源汽车主题精选混合C",1089,1542000000.0
1559,30646943,王丹,80000223,嘉实基金,"004477,070010","嘉实沪港深回报混合,嘉实主题混合",885,5249000000.0
1560,30678905,王丹,80488954,富荣基金,"003467,003468,004792,004793,004794,004795,006109,006110,008522","富荣货币A,富荣货币B,富荣富乾债券A,富荣富乾债券C,富荣福鑫混合A,富荣福鑫混合C,富荣价值精选混合A,富荣价值精选混合C,富荣富合一年定开债",671,10222000000.0
1561,30698291,吴敌,80000248,广发基金,"002116,002117,002118,002119,006482,006483,010629","广发安享混合A,广发安享混合C,广发安盈混合A,广发安盈混合C,广发可转债债券A,广发可转债债券C,广发可转债债券E",409,2057000000.0
1562,30698631,吴迪,80000248,广发基金,"002711,002712,003039,003040,003223,004750,004751,162715,162716,270043","广发集丰债券A,广发集丰债券C,广发集富纯债A,广发集富纯债C,广发景丰纯债,广发鑫和灵活配置混合A,广发鑫和灵活配置混合C,广发聚源债券(LOF)A,广发聚源债券(LOF)C,广发理财年年红债券",402,4797000000.0
1563,30719506,王丹,80000249,新华基金,"002765,002766,519162,519163","新华双利债券A,新华双利债券C,新华增怡债券A,新华增怡债券C",187,20000000.0
1564,30181039,王登峰,80041198,天弘基金,"000198,000832,001251,001386,001391,001529,002847,420006,420106","天弘余额宝货币,天弘现金管家货币C,天弘现金管家货币D,天弘弘运宝货币A,天弘弘运宝货币B,天弘云商宝,天弘现金管家货币E,天弘现金管家货币A,天弘现金管家货币B",3231,1070420000000.0001
1565,30342480,王东杰,80065990,建信基金,"001473,005596,005597,011169,530006","建信大安全战略精选股票,建信战略精选灵活配置混合A,建信战略精选灵活配置混合C,建信臻选混合,建信核心精选混合",2223,6234000000.0
1566,30325199,王大鹏,80036797,摩根士丹利华鑫基金,"002708,010314,233001,233007,233008","大摩健康产业混合,大摩内需增长混合,大摩基础行业混合,大摩卓越成长混合,大摩消费领航混合",2334,2818000000.0
1567,30367888,王东旋,80053204,华商基金,630015,华商大盘量化精选混合,2104,348000000.0
1568,30680459,王登元,80000221,富国基金,007898,富国智诚精选混合(FOF),646,898000000.0
1569,30579741,伍方方,80280395,兴业基金,"002268,003430,003431,004140,005988,005989","兴业丰利债券,兴业中短债C,兴业中短债A,兴业福鑫债券,兴业纯债6个月定开债A,兴业纯债6个月定开债C",1112,7141000000.0
1570,30047220,吴丰树,80000226,博时基金,"009217,009218,010328,010329,011647,011648","博时荣丰回报三年封闭混合A,博时荣丰回报三年封闭混合C,博时荣华灵活配置混合A,博时荣华灵活配置混合C,博时港股通红利精选混合A,博时港股通红利精选混合C",3817,1288000000.0
1571,30524321,王刚,80036782,招商基金,"000314,001427,001446,002017,002389,002390,002776,002777,002819,002820,008463,008464,009711,161719","招商瑞丰灵活配置混合发起式A,招商丰泽混合A,招商丰泽混合C,招商瑞丰灵活配置混合发起式C,招商安德灵活配置混合A,招商安德灵活配置混合C,招商安荣混合A,招商安荣混合C,招商丰美混合A,招商丰美混合C,招商添瑞1年定开债A,招商添瑞1年定开债C,招商添盛78个月定开债,招商可转债债券",1555,12536000000.0
1572,30560534,吴刚,80341238,中融基金,"003670,004836,004837","中融物联网主题灵活配置混合,中融鑫价值混合A,中融鑫价值混合C",1258,342000000.0
1573,30506808,魏刚,80092233,农银汇理基金,"000259,005638,006534","农银区间收益混合,农银汇理量化智慧动力混合,农银汇理永盛定期开放混合",1175,547000000.0
1574,30706220,王高,80075936,中邮基金,"000706,001226,001430,008124,008890,590007","中邮多策略灵活配置混合,中邮稳健添利灵活配置混合,中邮乐享收益灵活配置混合,中邮中证500指数增强C,中邮价值优选定开混合,中邮中证500指数增强A",340,721000000.0
1575,30733045,王刚,80000221,富国基金,508006,富国首创水务REITs,6,-100000000.0
1576,30720366,王贵君,80000227,长盛基金,"002927,002928,003102,003103,007744,007745","长盛盛和纯债A,长盛盛和纯债C,长盛盛裕纯债A,长盛盛裕纯债C,长盛安逸纯债债券A,长盛安逸纯债债券C",178,2553000000.0
1577,30728473,吴国杰,80000230,鹏华基金,"002188,004463,004498,007987,160617","鹏华丰华债券,鹏华丰玉债券,鹏华丰源债券,鹏华丰庆债券,鹏华丰润债券(LOF)",67,9248000000.0
1578,30373412,吴国清,80280038,前海开源基金,"001209,001302,001901,001902,002080,002207,003167,003168,003304,003305,003360,003361,003993,004320,004321,164403","前海开源一带一路混合A,前海开源金银珠宝混合A,前海开源沪港深隆鑫混合A,前海开源沪港深隆鑫混合C,前海开源一带一路混合C,前海开源金银珠宝混合C,前海开源鼎瑞债券A,前海开源鼎瑞债券C,前海开源沪港深核心资源混合A,前海开源沪港深核心资源混合C,前海开源瑞和债券A,前海开源瑞和债券C,前海开源沪港深核心驱动混合,前海开源沪港深乐享生活,前海开源沪港深强国产业混合,前海开源沪港深农业混合",2088,5884000000.0
1579,30666048,王贵重,80000223,嘉实基金,"003053,003054,007343,160727","嘉实文体娱乐股票A,嘉实文体娱乐股票C,嘉实科技创新混合,嘉实创业板两年定期混合",768,2500000000.0
1580,30037948,汪晖,80175511,德邦基金,770001,德邦优化混合,3409,162000000.0
1581,30276974,王浩,80355113,中信建投基金,"001809,004636","中信建投智信物联网A,中信建投智信物联网C",1751,403000000.0
1582,30050317,吴华,80000238,泰达宏利基金,"001170,005903,009141,009142,011431,011432,162207","泰达宏利复兴混合,泰达宏利绩优混合,泰达价值长青混合A,泰达价值长青混合C,泰达宏利消费服务混合A,泰达宏利消费服务混合C,泰达宏利效率优选混合",2637,2743000000.0
1583,30163518,吴昊,80036782,招商基金,217012,招商行业领先混合A,3350,370000000.0
1584,30382739,王浩,80000235,银华基金,"001808,006251,011817","银华互联网主题灵活配置混合,银华兴盛股票,银华阿尔法混合",2034,1857999999.9999998
1585,30132788,吴昊,80175511,德邦基金,"001229,002106,004260,009071,009072,009073,009074,009432,009433,010720,010721","德邦福鑫灵活配置混合A,德邦福鑫灵活配置混合C,德邦稳盈增长灵活配置混合,德邦安鑫混合A,德邦安鑫混合C,德邦惠利混合A,德邦惠利混合C,德邦科技创新一年定开混合A,德邦科技创新一年定开混合C,德邦安瑞混合A,德邦安瑞混合C",2155,1800000000.0
1586,30392767,吴昊,80066470,中信保诚基金,"001596,002177,004153,004154,006209,011284,165512,550001,550003","信诚新泽A,信诚新泽B,信诚新悦回报灵活配置混合A,信诚新悦回报灵活配置混合B,中信保诚新蓝筹混合,中信保诚龙腾精选混合,信诚新机遇混合(LOF),信诚四季红混合,中信保诚盛世蓝筹混合",2034,3047000000.0
1587,30131758,吴昊,80053204,华商基金,"001457,008009,630001","华商新常态混合,华商高端装备制造股票,华商领先企业混合",1418,1711000000.0
1588,30562709,王华,80522693,鹏扬基金,"005451,005452,006055,006832,006833,008069,008070,008360,008807,009203,009204","鹏扬双利债券A,鹏扬双利债券C,鹏扬淳合债券,鹏扬添利增强债券A,鹏扬添利增强债券C,鹏扬富利增强债A,鹏扬富利增强债C,鹏扬淳选一年定开债,鹏扬淳悦一年定开债发起式,鹏扬稳利债券A,鹏扬稳利债券C",1216,5588000000.0
1589,30565730,王欢,80043374,国联安基金,"000664,001157,001228,002186,002485,003275,003276,253060,253061","国联安通盈混合A,国联安睿祺灵活配置混合,国联安鑫享灵活配置混合A,国联安鑫享灵活配置混合C,国联安通盈混合C,国联安添利增长债A,国联安添利增长债C,国联安信心增长债券A,国联安信心增长债券B",1262,1785000000.0000002
1590,30582558,吴昊,80174741,方正富邦基金,"007046,007570,007850,007851,007923,007924,007959,007960,008640,008641,010066,010067,010070,010071,159961,167301,167302,501089,730001,730002","方正富邦创新动力混合C,方正富邦红利精选混合C,方正富邦天睿混合A,方正富邦天睿混合C,方正富邦天鑫混合A,方正富邦天鑫混合C,方正富邦天恒混合A,方正富邦天恒混合C,方正富邦科技创新A,方正富邦科技创新C,方正富邦中证500指数增强A,方正富邦中证500指数增强C,方正富邦ESG主题投资混合A,方正富邦ESG主题投资混合C,方正富邦深证100ETF,方正富邦保险主题指数,方正富邦大湾区综指(LOF),方正富邦消费红利指数增强(LOF),方正富邦创新动力混合A,方正富邦红利精选混合A",1082,3460000000.0
1591,30588746,王慧,80000250,华宝基金,"006300,006301,006826,006922,007302,007644,009947","华宝宝丰高等级债券A,华宝宝丰高等级债券C,华宝宝裕债券A,华宝宝裕债券C,华宝宝盛纯债债券,华宝宝润债券,华宝宝泓债券",1018,8495999999.999999
1592,30659185,王浩,80000249,新华基金,000972,新华万银策略灵活配置混合,776,14000000.000000002
1593,30667596,吴晖,80000243,长信基金,"003059,004651,005991,008041,008918,011105,011106,501002,519937,519960,519961,519962,519963,519967,519976,519977,519989","长信先利半年定开混合A,长信利丰债券E,长信利丰债券A,长信先利半年定开混合C,长信先锐混合C,长信稳健均衡6个月持有期混合A,长信稳健均衡6个月持有期混合C,长信价值优选混合,长信先锐混合A,长信利广混合C,长信利广混合A,长信利盈混合C,长信利盈混合A,长信利富债券,长信可转债债券C,长信可转债债券A,长信利丰债券C",776,9175000000.0
1594,30702918,吴昊,80000222,华夏基金,002345,华夏高端制造混合,366,878999999.9999999
1595,30584439,吴翰,80000233,国投瑞银基金,"006876,011594","国投瑞银稳健养老(FOF)A,国投瑞银稳健养老(FOF)C",312,320000000.0
1596,30483865,魏昊,80391977,华泰证券(上海),"011694,011695","华泰紫金信息科技6个月定开A,华泰紫金信息科技6个月定开C",53,400000000.0
1597,30295734,王汉博,80000223,嘉实基金,"001758,001760,004775,160718,160722","嘉实研究增强混合,嘉实创新成长混合,嘉实新添泽定期混合,嘉实多利收益债券,嘉实惠泽混合(LOF)",861,992000000.0
1598,30724469,王浩冰,80380794,创金合信基金,"011229,011230","创金合信数字经济主题股票A,创金合信数字经济主题股票C",137,75000000.0
1599,30724470,汪华春,80560389,国融基金,"006718,006719","国融融盛龙头严选混合A,国融融盛龙头严选混合C",137,20000000.0
1600,30411926,王海峰,80000235,银华基金,"161834,501022","银华鑫锐灵活配置混合(LOF),银华鑫盛灵活配置混合(LOF)",1927,596000000.0
1601,30275467,王海华,80000237,银河基金,"011335,519655,519670","银河医药混合,银河服务混合,银河行业混合",2748,2032999999.9999998
1602,30168046,王海军,80139382,长安基金,"005477,005478","长安鑫禧灵活配置混合A,长安鑫禧灵活配置混合C",2562,22000000.0
1603,30296744,王慧杰,80065113,中欧基金,"001211,002920,004938,004939,006562,007535","中欧滚钱宝货币A,中欧短债债券A,中欧滚钱宝货币B,中欧滚钱宝货币C,中欧短债债券C,中欧盈和债券",1989,131953000000.0
1604,30418584,王辉良,80074234,信达澳银基金,"003655,005168,005770,006463","信达澳银新财富混合,信达澳银新征程定开混合A,信达澳银中证沪港深高股息精选,信达澳银新征程定开混合C",1983,145000000.0
1605,30673983,王海明,80523667,华泰保兴,"004493,004494,007432","华泰保兴货币A,华泰保兴货币B,华泰保兴久盈63个月定开债",629,12749000000.0
1606,30380770,王恒楠,80068180,诺德基金,"005347,006267,006268","诺德量化优选6个月持有期混合,诺德量化核心A,诺德量化核心C",934,1347000000.0
1607,30072249,王海青,80000230,鹏华基金,"004292,005028,009861,009862","鹏华沪深港互联网股票,鹏华研究精选灵活配置混合,鹏华新兴成长混合A,鹏华新兴成长混合C",1226,6841000000.0
1608,30674066,王海涛,80192219,上海光大证券资产管理,"860007,860008,860018,860027,860038,860039,860060,860061,862001,862011,862012","光大阳光价值30个月混合A,光大阳光生活18个月混合A,光大阳光智造混合A,光大阳光价值30个月混合B,光大阳光智造混合B,光大阳光智造混合C,光大阳光生活18个月混合B,光大阳光生活18个月混合C,光大阳光香港精选混合(QDII)人民币A,光大阳光香港精选混合(QDII)美元A,光大阳光香港精选混合(QDII)人民币C",540,2052000000.0
1609,30701142,吴慧文,81052915,安信资管,"970003,970004,970005,970029,970030,970031","安信瑞鸿中短债A,安信瑞鸿中短债B,安信瑞鸿中短债C,安信资管瑞元添利A,安信资管瑞元添利B,安信资管瑞元添利C",206,451999999.99999994
1610,30195070,王海燕,80351991,鑫元基金,008229,鑫元安硕两年定开债,968,2282000000.0
1611,30284212,吴坚,80355783,国寿安保基金,"002148,004225,004226,004279,004280,004772,004773,010541,010542,010934,010935,010984,010985,168002,501097","国寿安保稳惠混合,国寿安保稳诚混合A,国寿安保稳诚混合C,国寿安保稳荣混合A,国寿安保稳荣混合C,国寿安保稳泰一年定开混合A,国寿安保稳泰一年定开混合C,国寿安保稳和6个月持有期混合A,国寿安保稳和6个月持有期混合C,国寿安保稳福6个月持有期混合A,国寿安保稳福6个月持有期混合C,国寿安保稳安混合A,国寿安保稳安混合C,国寿安保策略精选混合(LOF),国寿安保科创3年封闭混合",2565,11822000000.0
